id,price
21406,391702.6271866935
21407,292068.11814859556
21408,884778.3107998507
21409,497184.2641209422
21410,659910.2630677195
21411,341543.119061996
21412,409102.1163946775
21413,683276.0413492365
21414,309814.4425440084
21415,639929.3979926454
21416,418120.44242062914
21417,480586.6930711624
21418,419617.1095771943
21419,507835.3597881153
21420,818904.9927823168
21421,493941.3338999714
21422,477115.86657880794
21423,445170.9810671618
21424,362162.41325645405
21425,2102420.997995931
21426,814647.7303166433
21427,1189891.273548673
21428,1185704.3468121416
21429,327997.9130641613
21430,326637.42339351104
21431,321589.5825478118
21432,529418.4501112428
21433,447617.40343301016
21434,387635.3925099626
21435,414583.5547646931
21436,1493915.5063377619
21437,706441.5243341399
21438,505746.0601727776
21439,647257.7393512646
21440,868965.4070201159
21441,266092.1274780987
21442,1588989.9959235617
21443,418471.0943064037
21444,415009.5558054626
21445,360170.27783756406
21446,416173.3833393781
21447,809622.5482639716
21448,305709.57436033594
21449,348107.3678423274
21450,439101.9160218807
21451,341986.5526361922
21452,862326.3572798102
21453,635651.1446019765
21454,291003.45030814764
21455,423705.94667645096
21456,669786.8915426199
21457,499212.28619367164
21458,516948.6764250003
21459,417608.9488556426
21460,337887.5465851559
21461,759338.5466500559
21462,357833.76883067447
21463,423896.5384365415
21464,890563.6363090219
21465,246807.93312622333
21466,332510.6204518385
21467,412319.166668026
21468,493401.6843062621
21469,1330173.7750247167
21470,460347.16924279014
21471,559128.4959223438
21472,385517.1003510592
21473,474322.2617206478
21474,1549266.3274275432
21475,2010291.892865354
21476,379966.7128359657
21477,1947862.0568039773
21478,495651.7193073849
21479,1300749.6723378568
21480,1274150.2240915895
21481,559445.8193933766
21482,620824.3631565573
21483,302780.4325196615
21484,539005.3060916445
21485,241455.07697942294
21486,567717.0011925356
21487,625036.5350167688
21488,688595.303072391
21489,347154.8041548069
21490,260974.12647202009
21491,2489074.7826299267
21492,616205.8464994107
21493,362974.53954043135
21494,445831.39039172954
21495,510885.63675619394
21496,539874.8441176683
21497,461806.459531883
21498,233298.53762691218
21499,396911.4180334931
21500,467978.6129876626
21501,321964.272044686
21502,433047.9790050199
